,sentence,entity,score
148,另外，证金公司继续减持63.2万股，至此其已经连续5个季度减持贵州茅台，累计减持约1230万股；全国社保基金一零一组合减持40.2万股；GIC PRIVATE LIMITED、“泰康人寿有限责任公司-分红-个人分红-019L-FH002沪”等也有所减持；中央汇金资产管理有限责任公司、“奥本海默-中国基金”等持股不变,['贵州茅台'],[-1]
149,具体来看，在食品饮料行业中，本期券商持有3家公司，均为新进，根据报告期末持股数量排序，这3家公司分别为：光明乳业、、,['光明乳业'],[1]
150,　　华友钴业折价率为-14.53%，由申万宏源桐乡和平路卖出451.18万股，共计47175.38万元，至中国银河浙江分公司(20万股，2091.2万元)、机构(90万股，9410.4万元)、华金证券桐乡复兴北路(150万股，15684万元)和长江证券上海东明路(191.18万股，19989.78万元),"['华友钴业', '申万宏源', '中国银河', '长江证券']","[-1, 0, 0, 0]"
151,每股包含华安证券股份数量最高的东方创业3月开始一波上涨，最高涨幅至27%，随后在5月份出现回撤,"['华安证券', '东方创业']","[0, 1]"
152,　　海通证券对《中国经营报》记者表示，大投行业务是公司业务一大亮点，其中保荐业务融资金额市场排名第三、融资家数市场排名第五、年底在会储备项目市场排名第二,['海通证券'],[0]
153,　　白酒板块持续震荡回落，维维股份跌2.66%、跌2.31%、泸州老窑跌2.26%、跌1.78%、跌1.58%、跌1.47%、跌1.43%,['维维股份'],[-1]
154,一线龙头房企：保利地产、招商蛇口、万科A、金地集团；2,"['保利地产', '招商蛇口', '万科', '金地集团']","[1, 1, 1, 1]"
155,　　1月15日~1月18日券商集中推荐的股票前四名为：招商蛇口(001979)、保利地产(600048)、艾迪精密(603638)、温氏股份(300498)，这4家公司分别属于深圳A股和上海A股,"['招商蛇口', '保利地产', '艾迪精密', '温氏股份']","[1, 1, 1, 1]"
156,　　不过，昨日大盘的放量大涨，尤其是中信证券、中国人寿等权重股罕见涨停，就此打消了不少人的顾虑，市场乐观情绪迅速激发,"['中信证券', '中国人寿']","[1, 1]"
157,连涨个股期间累计涨幅最大前三名分别是中成股份(67.64%)、华金资本(58.03%)、(600462)(49.09%),"['中成股份', '华金资本']","[1, 1]"
158,　　12月18日，川化股份复牌首日，在股价不设涨跌幅限制的情况下，开盘即大跌22.10%,['川化股份'],[-1]
159,　　股东户数降幅榜：(数据来源：)　　从股东户数降幅榜来看，虽然大连电瓷、理邦仪器、和胜股份等排名靠前，但是月跌幅也不小，分别达到了20.64%、10.05%和16.68%，卫星石化则本月涨幅近10%,"['大连电瓷', '理邦仪器', '卫星石化']","[-1, -1, 1]"
160,'　　　　　　　　日前，正平股份年产5万吨波纹钢管（板）项目投产庆典仪式在海东正平管廊设施制造有限公司举行,['正平股份'],[0]
161,　　目前，中关村拥有高新技术企业近2万家，其中，独角兽企业67家，占全国一半左右，是全球仅次于硅谷的独角兽最密集区域,['中关村'],[0]
162,　　五、挖掘高分红个股　　5.1 历史上高分红（近三年平均股息率较高）的个股　　近三年（2015-2017年）平均股息率排名前20的公司是：中国神华、双汇发展、上汽集团、哈药股份、格力电器、华能国际、方大特钢、农业银行、、、工商银行、、中国银行、建设银行、、交通银行、、、、,"['中国神华', '双汇发展', '上汽集团', '哈药股份', '格力电器', '华能国际', '方大特钢', '农业银行', '工商银行', '建设银行', '交通银行']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
163,而两年前还处于宝万之争舆论漩涡中的宝能系和姚振华，似乎已经很久没再上头条，但仍然坚守持有万科股份，如今也是赚得盆满钵满，按今日收盘价，浮盈预计在500亿元左右,['万科'],[0]
164, 　　12月14日文一科技公告称，紫光集团及其一致行动人计划未来十二个月内，继续增持文一科技股票，合计增持股数100万股-707.35万股,['文一科技'],[1]
165,香飘飘整个外延式的增长则很难,['香飘飘'],[-1]
166,第二天，市场又传出一条更耸人听闻的消息，称中国平安的财务部总监携巨款出逃新加坡,['中国平安'],[-1]
167,上周三(2月7日)，、双双跌逾1%，高送转板块却逆势掀起涨停潮，美联新材、、等多股涨停，上述个股的涨势也一直持续至今,['美联新材'],[1]
168,期间曝出，乐视网遭遇债务危机，而公司实控人贾跃亭也只身赴美继续完成造车大业，只留下“下周回国”的空话，若不是同为山西老乡的“白衣骑士”孙宏斌带着165亿元来“接盘”，或许乐视网早就走上了破产退市的道路上了,['乐视网'],[-1]
169,　　军工改制概念股活跃，其中涨停，四创电子、、航天科技等涨幅居前,"['四创电子', '航天科技']","[1, 1]"
170,　　从预计净利润最大同比增幅来看，共有13家家用电器行业上市公司预计2017年净利润同比增长超50%，深康佳A预计2017年净利润同比增长最高，达到5209.75%，依米康、东方电热、海信科龙等3家公司2017年净利润也有望实现同比翻番，其他2017年净利润同比增长有望超过50%(含50%)的家用电器行业上市公司还有：兆驰股份、朗迪集团、TCL集团、海立股份、华帝股份、中新科技、奋达科技、浙江美大、三花智控,"['深康佳', '依米康', '东方电热', '海信科龙', '兆驰股份', '朗迪集团', 'TCL集团', '海立股份', '华帝股份', '中新科技', '奋达科技', '浙江美大', '三花智控']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
171,LNG运输也已成为中远海能业绩的重要“抓手”，公司称“正在加快步入收获期”,['中远海能'],[1]
172,据联商网报道称，步步高相关负责人表示：　　“关于禁止使用支付宝的说法不准确，步步高在这以前就只有少量门店试验性接入支付宝，并不是全部门店使用，现在依然还有业态和门店仍在使用支付宝,['步步高'],[0]
173,　　从拟回购金额来看，上述16家公司拟回购总额均在1亿元及以上，其中，苏宁易购拟回购金额上限为10亿元，兔宝宝、、等公司拟回购金额上限均为3亿元，此外，常宝股份、、等公司拟回购金额上限均为2亿元,"['兔宝宝', '常宝股份']","[0, 0]"
174,本次换股合并中，宝钢股份向武钢股份全体股东发行股份的数量（武钢股份的股份总数×宝钢股份与武钢股份的换股比例）为56.53亿股,"['宝钢股份', '武钢股份']","[0, 0]"
175,'　　每经记者 杨建　　在恒大买入万科的消息发布后，上周延续之前的大涨，股价在8月8日逼近停牌前的历史高位,['万科'],[1]
176,据了解，在继万达电影成为院线第一股后，横店影视、时代院线、金逸院线等相继披露了招股说明书谋求上市，但不幸的是，时代院线成为第一家折戟的院线公司,['万达电影'],[1]
177,”　　除了按照常规战略继续布局之外，今年的登云股份似乎多了一个任务：需要努力消除处罚对公司各个方面造成的不利影响,['登云股份'],[-1]
178,　　值得一提的是，佛燃股份、新疆火炬等两只天然气概念股昨日现身榜单，均呈现龙虎榜资金抢筹现象，龙虎榜资金净买入分别为：6819.10万元、3989.94万元，从上述两只个股龙虎榜净买入席位来看，净买入佛燃股份金额最高的席位为，股份有限公司舟山解放东路证券营业部，净买入金额为2214.19万元；净买入新疆火炬金额最高的席位为，股份有限公司厦门分公司，净买入金额为1259.40万元,"['佛燃股份', '新疆火炬']","[1, 1]"
179,　　2010年，方大集团通过司法拍卖入主上市公司锦化氯碱，并将其更名为“”,"['方大集团', '锦化氯碱']","[0, 0]"
180,如信立泰，在上市首日的交易情况中，买入的前5个席位均为机构专用席位，合计买入金额为1.5亿元，当日卖出的当然都是分散的中签账户,['信立泰'],[0]
181,华泰证券表示，2018年1月行业实现保费收入6851.92亿元，同比下滑19.89%，其中人身险收入5706.46亿元，同比下降24.71%,['华泰证券'],[0]
182,受此影响，自去年12月22日至12月27日，京东方A连续四个交易日下跌，累计跌幅高达21.74%,['京东方'],[-1]
183,比如，集团和中国第一重型机械股份公司的评级同为AAA级，但前者资产40340.98亿元、利润总额3117.82亿元、资产负债率40.55%；后者资产380.68亿元、亏损总额为5.96亿元、资产负债率60.37%，两家企业信用风险差别极大，可都是AAA级，这就使得评级没有区分度,['中国第一重型机械股份公司'],[-1]
184,国盛金控亦在10月18日晚间发布公告称，公司全资子公司华声香港已转让所持趣店股份23.22万股，价格为发行价24/股美元，交易金额为 557.28万美元,['国盛金控'],[0]
185,2009年，涌金系旗下的上海祥禾投资凯利泰,['凯利泰'],[1]
186,　　上述个股在昨日亦普遍实现了较好表现，其中，海螺水泥涨幅达到8.97%，三花智控紧随其后，涨幅为6.71%，中国中车涨幅也在5%以上，达到5.28%，此外，万科A(4.83%)、中国平安(3.73%)、宝钢股份(3.7%)、保利地产(3.32%)、格力电器(3.32%)、平安银行(3.01%)等个股涨幅也均超过3%,"['海螺水泥', '三花智控', '中国中车', '万科', '中国平安', '宝钢股份', '保利地产', '格力电器', '平安银行']","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
187,”　　一位东阿阿胶内部人士向记者表示，他们认为该官微的权威性存疑,['东阿阿胶'],[0]
188,步长制药破发背后的真实原因，一方面是上市后业绩增速下滑，最新季报显示公司前三季归属于上市公司股东的净利润11.30亿元，同比下降10.2%；另一方面，巨额的解禁，则是导致近期走势承压的主要原因,['步长制药'],[-1]
189,　　在重组闹“乌龙”的情形下，并未影响到中核资源增持平潭发展的“步伐”,['平潭发展'],[1]
190,重阳投资旗下两只产品重阳战略聚智基金、重阳战略同智基金分列上海家化第三、第六大流通股股东,['上海家化'],[0]
191,上述律师认为，根据投资者索赔相关司法解释，在2015年4月29日到2017年9月5日之间买入超华科技股票，并且在2017年9月5日后卖出或继续持有股票的投资者后续可发起索赔，要求超华科技等主体赔偿虚增利润给投资者造成的损失,['超华科技'],[-1]
192,我们仍相信恒大集团有可能会增持万科股份,['万科'],[1]
193,5月18日 ，首次发行A股公开询价时，基本养老保险基金八零三组合和八零二组合入围了浙商证券的网下打新名单之中，揭开了养老金参与打新的序幕,['浙商证券'],[0]
